id,Rings
91883,13.98049430847168
91884,8.933969535827636
91885,5.755390510559082
91886,5.596481590270996
91887,7.647893314361572
91888,9.043675155639649
91889,11.720544776916505
91890,10.585605945587158
91891,12.14369457244873
91892,4.638900699615478
91893,8.516270332336425
91894,7.238400135040283
91895,11.288336982727051
91896,9.12320987701416
91897,11.575874366760253
91898,8.845612163543702
91899,13.764924697875976
91900,7.2617027282714846
91901,8.98841495513916
91902,7.8169618988037115
91903,7.273305263519287
91904,11.060177612304688
91905,13.169303169250488
91906,17.244853515625
91907,10.710613250732422
91908,10.013161277770996
91909,6.95955961227417
91910,14.811286468505859
91911,10.887722930908204
91912,7.901651382446289
91913,8.358913841247558
91914,7.39416763305664
91915,8.814503211975097
91916,9.836691246032714
91917,11.984754333496094
91918,6.866227416992188
91919,8.745214385986328
91920,7.076178188323975
91921,9.797813873291016
91922,13.853465957641601
91923,4.749819736480713
91924,11.681377906799316
91925,11.4831058883667
91926,12.722186012268066
91927,9.677526473999023
91928,7.069550285339355
91929,9.894207611083985
91930,9.601624507904052
91931,13.505230522155761
91932,10.618228454589843
91933,7.066435585021972
91934,8.53857780456543
91935,9.09679313659668
91936,12.259584350585937
91937,10.440888023376464
91938,10.151511325836182
91939,8.199880294799804
91940,14.54268970489502
91941,10.407570419311524
91942,9.827739105224609
91943,12.096145401000976
91944,7.739712448120118
91945,10.255368537902832
91946,10.05707675933838
91947,10.188678665161133
91948,9.584912910461426
91949,10.28493450164795
91950,10.58087091445923
91951,7.40102180480957
91952,7.688948917388916
91953,9.919986343383789
91954,11.98884449005127
91955,5.434815101623535
91956,8.750465621948242
91957,12.531976509094239
91958,9.513402214050293
91959,6.946556625366211
91960,9.314583110809327
91961,8.24575569152832
91962,8.385507583618164
91963,9.422908744812013
91964,10.493608379364014
91965,13.764085311889648
91966,12.779503211975097
91967,7.083608627319336
91968,14.620182189941406
91969,6.998116321563721
91970,8.97852138519287
91971,12.360668411254883
91972,9.81693000793457
91973,12.702951049804687
91974,9.328608055114746
91975,7.756463661193847
91976,9.783601341247559
91977,10.841298294067382
91978,8.868282718658447
91979,8.263384189605713
91980,7.205620002746582
91981,8.564472923278808
91982,9.275651626586914
91983,6.872700881958008
91984,6.6075441360473635
91985,5.9928903388977055
91986,9.904915466308594
91987,7.989138412475586
91988,6.733874816894531
91989,8.527130889892579
91990,9.275674781799317
91991,7.914659538269043
91992,11.237300682067872
91993,15.2786092376709
91994,5.059458694458008
91995,9.124289321899415
91996,10.57948787689209
91997,10.378476600646973
91998,9.502717857360839
91999,9.329175567626953
92000,8.249929161071778
92001,12.351166000366211
92002,9.670599212646485
92003,10.135924377441405
92004,9.746029510498047
92005,5.841074542999268
92006,9.557033157348632
92007,10.732024002075196
92008,10.137443313598633
92009,9.044021739959717
92010,7.301016044616699
92011,8.09790283203125
92012,11.143626251220702
92013,8.353835678100586
92014,9.422519912719727
92015,6.602888927459717
92016,10.429476985931396
92017,7.961193237304688
92018,15.868430671691895
92019,9.829404525756836
92020,9.235139293670654
92021,7.687590675354004
92022,9.406368141174315
92023,11.350352325439452
92024,12.566628456115723
92025,15.39949951171875
92026,8.919659118652344
92027,5.0117682933807375
92028,6.461198482513428
92029,12.005821838378907
92030,11.00407081604004
92031,7.883674755096436
92032,6.968045825958252
92033,9.67290298461914
92034,7.449804306030273
92035,9.947777137756347
92036,10.23811809539795
92037,6.785555953979492
92038,7.320966339111328
92039,9.476684341430664
92040,8.163078422546388
92041,8.080603351593018
92042,10.374297637939453
92043,12.486175918579102
92044,8.448924827575684
92045,4.725284690856934
92046,17.235346717834474
92047,9.759355773925781
92048,8.719266738891601
92049,8.506457290649415
92050,10.644045295715332
92051,7.270413913726807
92052,12.011762733459474
92053,11.527982139587403
92054,6.6643249130249025
92055,9.170121612548828
92056,11.469676170349121
92057,10.302326259613038
92058,16.1710998916626
92059,7.945224418640136
92060,9.103960304260253
92061,9.348764724731446
92062,8.131651248931885
92063,6.830898151397705
92064,14.966476745605469
92065,11.911674728393555
92066,10.170288200378419
92067,5.232258186340332
92068,11.697411842346192
92069,9.181239604949951
92070,11.537535476684571
92071,12.717364654541015
92072,8.273992614746094
92073,6.505039691925049
92074,11.863227119445801
92075,9.204394149780274
92076,11.117363662719727
92077,8.425671634674073
92078,11.464588241577149
92079,8.964640464782715
92080,7.517068023681641
92081,8.788520965576172
92082,10.596450958251953
92083,10.514796562194825
92084,10.90720401763916
92085,7.9542341232299805
92086,11.410488204956055
92087,4.584790115356445
92088,7.966204776763917
92089,8.830977783203124
92090,18.5316370010376
92091,6.626136302947998
92092,7.653619232177734
92093,7.466518993377686
92094,8.879575386047364
92095,8.533070030212402
92096,11.491340408325195
92097,11.966134033203126
92098,8.105075378417968
92099,10.094906940460206
92100,11.184969787597655
92101,8.815224266052246
92102,10.979507369995117
92103,4.800099487304688
92104,12.353220443725586
92105,7.997501373291016
92106,13.524311141967774
92107,4.952342052459716
92108,11.111915817260742
92109,15.073737106323243
92110,6.834226360321045
92111,12.918244934082031
92112,5.95760669708252
92113,6.740026054382325
92114,10.082048072814942
92115,9.495239715576172
92116,10.62724308013916
92117,9.568455848693848
92118,13.375763282775878
92119,5.784795722961426
92120,5.649235706329346
92121,9.057388992309571
92122,9.598741798400878
92123,10.834382553100586
92124,11.34677516937256
92125,12.212126502990722
92126,8.502470207214355
92127,7.52170389175415
92128,5.477250118255615
92129,7.277307510375977
92130,7.132996025085449
92131,6.944985847473145
92132,9.609982357025146
92133,7.641929302215576
92134,13.912595405578614
92135,5.900058403015136
92136,8.108746299743652
92137,7.412273788452149
92138,5.80284122467041
92139,10.577863159179687
92140,6.53889347076416
92141,6.034128303527832
92142,10.468763713836669
92143,6.9096323585510255
92144,7.8179259109497075
92145,9.844626197814941
92146,8.583911933898925
92147,6.701586151123047
92148,10.105374927520753
92149,15.262072448730468
92150,9.449145278930665
92151,8.568548126220703
92152,12.989936218261718
92153,7.83546817779541
92154,13.237465171813964
92155,16.023340797424318
92156,8.421304779052734
92157,8.195717506408691
92158,8.9449169921875
92159,13.099840316772461
92160,7.252824287414551
92161,15.712640991210938
92162,6.384801788330078
92163,11.074785537719727
92164,10.92057975769043
92165,12.341372680664062
92166,10.234889698028564
92167,16.538199920654296
92168,8.00755262374878
92169,11.892195434570313
92170,8.35598243713379
92171,14.493636627197265
92172,8.520827980041505
92173,10.361361961364747
92174,10.829630126953125
92175,7.150461158752441
92176,7.669736137390137
92177,9.478232765197754
92178,14.677116355895997
92179,9.26916654586792
92180,7.6667822647094725
92181,9.566032066345215
92182,8.737356338500977
92183,7.25071569442749
92184,11.69717544555664
92185,15.079322395324708
92186,12.591456909179687
92187,11.407338409423827
92188,6.75803056716919
92189,5.196407709121704
92190,8.628599319458008
92191,7.957412757873535
92192,11.042385711669922
92193,6.87610408782959
92194,8.422586784362792
92195,5.318126087188721
92196,9.319948081970214
92197,6.972811031341553
92198,8.801074409484864
92199,8.798627452850342
92200,12.653243980407716
92201,13.299549217224122
92202,7.802822380065918
92203,9.618120288848877
92204,10.66406234741211
92205,8.059412956237793
92206,13.659072647094726
92207,9.994349269866943
92208,5.0492465209960935
92209,8.989183521270752
92210,9.060841884613037
92211,8.050033626556397
92212,9.085703468322754
92213,13.704113159179688
92214,9.179440078735352
92215,9.891335563659668
92216,10.030107078552247
92217,5.9124796676635745
92218,6.459263172149658
92219,8.884739360809327
92220,9.471333332061768
92221,10.228602256774902
92222,10.019639606475831
92223,7.391216621398926
92224,10.198674755096436
92225,8.533952217102051
92226,10.160368022918702
92227,10.055469417572022
92228,10.88193302154541
92229,7.276454048156738
92230,10.64887279510498
92231,9.718409843444825
92232,17.389382400512694
92233,14.444709548950195
92234,4.908657913208008
92235,11.579775772094727
92236,12.284814262390137
92237,9.705038623809815
92238,8.084643669128418
92239,6.766314964294434
92240,10.189211807250977
92241,8.662479648590088
92242,11.41299659729004
92243,9.053142890930175
92244,11.633709259033203
92245,8.457817840576173
92246,9.304537601470948
92247,13.51791633605957
92248,8.945965156555175
92249,7.33917688369751
92250,9.641991081237792
92251,9.08124059677124
92252,9.66363208770752
92253,6.830477600097656
92254,4.871539821624756
92255,8.371253204345702
92256,8.055915298461914
92257,10.893582763671875
92258,11.436529159545898
92259,9.029296875
92260,11.469711456298828
92261,10.034006938934326
92262,10.05045394897461
92263,13.208943023681641
92264,8.571057205200194
92265,8.014197731018067
92266,10.154300079345703
92267,7.954322471618653
92268,11.815290260314942
92269,12.25872344970703
92270,7.570081768035889
92271,6.937499732971191
92272,12.843002738952636
92273,11.929772529602051
92274,13.420064086914063
92275,18.181480102539062
92276,11.546299247741699
92277,8.859755249023438
92278,12.156371726989747
92279,9.264980716705322
92280,4.529667510986328
92281,14.03360927581787
92282,9.166622219085694
92283,8.70668357849121
92284,7.371978988647461
92285,8.417375183105468
92286,10.563425941467285
92287,9.486126461029052
92288,4.525525226593017
92289,7.565138492584229
92290,5.929126014709473
92291,5.80454387664795
92292,8.636173629760743
92293,9.562162551879883
92294,14.918512001037598
92295,10.579316005706787
92296,10.270649700164794
92297,6.2784468460083005
92298,11.939448356628418
92299,10.734331436157227
92300,9.777665557861328
92301,8.466818695068358
92302,4.962767419815064
92303,8.824383087158203
92304,11.268596801757813
92305,8.905996570587158
92306,15.420791625976562
92307,8.037814521789551
92308,11.392733993530273
92309,10.137708587646484
92310,11.042391510009766
92311,4.779845790863037
92312,11.614063949584962
92313,8.699447898864745
92314,12.26764663696289
92315,9.181403121948243
92316,6.172351055145263
92317,7.06230562210083
92318,7.66782075881958
92319,4.97076307296753
92320,4.642389888763428
92321,8.44156457901001
92322,7.78528959274292
92323,7.346593856811523
92324,11.527805938720704
92325,9.219288139343261
92326,6.911053428649902
92327,10.380902404785157
92328,7.338671379089355
92329,8.290545120239258
92330,8.89988649368286
92331,9.484917755126954
92332,11.145075454711915
92333,11.483229904174804
92334,11.636934700012207
92335,8.585369338989258
92336,6.880065689086914
92337,4.314169311523438
92338,13.376014213562012
92339,8.5719091796875
92340,7.75523998260498
92341,6.326466617584229
92342,17.077043380737305
92343,6.892931690216065
92344,6.276424884796143
92345,7.787835941314698
92346,8.554194526672363
92347,11.370444221496582
92348,14.27635799407959
92349,8.377882099151611
92350,6.074281959533692
92351,11.525411071777343
92352,10.611101951599121
92353,9.06846050262451
92354,7.843044452667236
92355,13.804956130981445
92356,5.8589249610900875
92357,9.287670135498047
92358,9.429915046691894
92359,8.736420803070068
92360,12.131028671264648
92361,11.474576683044434
92362,12.111042404174805
92363,11.647419319152831
92364,6.753669738769531
92365,10.268553924560546
92366,9.353306369781494
92367,8.302057075500489
92368,11.611924896240234
92369,8.259249897003174
92370,10.276048336029053
92371,9.890901126861571
92372,9.657393074035644
92373,10.749779510498048
92374,4.962875328063965
92375,7.018085613250732
92376,10.39338481903076
92377,12.866270484924316
92378,10.346135864257812
92379,13.4267085647583
92380,8.086693077087402
92381,4.579152755737304
92382,9.600326309204101
92383,14.242336196899414
92384,14.346742668151855
92385,6.67058406829834
92386,9.455676155090332
92387,5.757556495666504
92388,5.944884757995606
92389,5.739608421325683
92390,8.362833557128907
92391,8.588950157165527
92392,9.814559879302978
92393,5.059048480987549
92394,5.169468727111816
92395,16.791495361328124
92396,6.405703659057617
92397,14.88516891479492
92398,9.614008445739746
92399,6.432331256866455
92400,12.776985549926758
92401,7.602320175170899
92402,5.128906803131104
92403,8.356729583740234
92404,8.271212730407715
92405,14.161322860717773
92406,12.091916542053223
92407,5.241886749267578
92408,8.303994731903076
92409,11.63942825317383
92410,9.664905128479004
92411,9.95755687713623
92412,11.643324394226074
92413,9.191317749023437
92414,10.836565437316894
92415,8.341695652008056
92416,11.097131576538086
92417,10.263483848571777
92418,11.690780487060547
92419,13.762466163635255
92420,10.17771354675293
92421,9.495066146850586
92422,7.420175895690918
92423,18.087116165161135
92424,9.718601837158204
92425,5.959735050201416
92426,9.002347717285156
92427,9.898925170898437
92428,10.256899566650391
92429,11.01611602783203
92430,9.804656829833984
92431,13.772816009521485
92432,11.267866554260253
92433,8.732431945800782
92434,8.182311897277831
92435,8.367021293640137
92436,9.617557067871093
92437,4.0325557899475095
92438,13.86685604095459
92439,8.424380035400391
92440,4.540399150848389
92441,9.2955753326416
92442,8.63770435333252
92443,10.13787769317627
92444,9.812446842193603
92445,7.3601299667358395
92446,8.631797466278076
92447,7.08594181060791
92448,8.658836345672608
92449,8.750025215148925
92450,17.961517524719238
92451,10.918410472869873
92452,11.355088539123535
92453,8.0297483253479
92454,10.543975830078125
92455,12.33201099395752
92456,10.47772954940796
92457,10.131402645111084
92458,9.40830379486084
92459,8.091143054962158
92460,9.808253002166747
92461,9.122573051452637
92462,12.859883499145507
92463,12.357253303527832
92464,10.629429626464844
92465,9.173405990600585
92466,12.837427253723146
92467,14.598324089050292
92468,9.361617584228515
92469,9.479960556030274
